,id,mssubclass,lotconfig,neighborhood,bldgtype,housestyle,yearbuilt,yearremod/add,roofstyle,roofmatl,masvnrtype,masvnrarea,foundation,totalbsmtsf,grlivarea,fullbath,totrmsabvgrd,garagefinish,garagecars,saletype,agesold,total_sqft,totalqual,combined_exterior
148,261,60,FR2,CollgCr,1Fam,2Story,1977,1977,Gable,CompShg,BrkFace,153.0,CBlock,689,1392,1,6,3.0,1,WD ,33,2380,16.0,HdBoardHdBoard
149,1559,70,Inside,IDOTRR,1Fam,2Story,1920,1950,Gable,CompShg,None,0.0,Stone,592,864,1,5,1.0,1,WD ,88,1672,11.0,MetalSdMetalSd
150,577,20,Inside,Veenker,1Fam,1Story,1981,1981,Gable,CompShg,None,0.0,CBlock,1740,1740,1,7,2.0,2,WD ,28,4020,19.0,BrkFaceBrkFace
151,2812,60,Corner,CollgCr,1Fam,2Story,2004,2004,Gable,CompShg,None,0.0,PConc,860,1720,2,7,2.0,2,WD ,2,3145,19.0,VinylSdVinylSd
152,2080,50,Inside,Edwards,1Fam,1.5Fin,1954,1954,Gable,CompShg,None,0.0,CBlock,988,1626,1,6,1.0,1,WD ,53,2946,16.0,Wd SdngWd Sdng
153,1368,50,Inside,OldTown,1Fam,1.5Fin,1920,1998,Gable,CompShg,None,0.0,BrkTil,901,1198,1,7,0.0,0,ConLD,88,2099,15.0,MetalSdMetalSd
154,2376,85,Inside,NAmes,1Fam,SFoyer,1967,1967,Gable,CompShg,None,0.0,CBlock,864,900,1,6,2.0,1,WD ,39,2052,14.0,HdBoardHdBoard
155,659,30,Inside,OldTown,1Fam,1Story,1924,2006,Gable,CompShg,None,0.0,BrkTil,768,792,1,5,1.0,1,WD ,85,1800,16.0,VinylSdVinylSd
156,1235,20,Inside,NAmes,1Fam,1Story,1955,1955,Hip,CompShg,BrkFace,151.0,CBlock,1098,1098,1,6,1.0,1,WD ,53,2456,14.0,Wd SdngWd Sdng
157,332,160,Inside,MeadowV,TwnhsE,2Story,1970,1970,Gable,CompShg,None,0.0,CBlock,546,1092,1,5,0.0,0,WD ,40,1638,13.0,CemntBdCemntBd
158,1917,20,Inside,NAmes,1Fam,1Story,1957,1999,Gable,CompShg,None,0.0,CBlock,936,936,1,4,2.0,1,WD ,50,2187,16.0,VinylSdVinylSd
159,2094,60,Corner,SawyerW,1Fam,2Story,1991,1991,Gable,CompShg,None,0.0,PConc,1104,2127,2,8,2.0,3,WD ,16,4064,20.0,HdBoardHdBoard
160,1460,60,Inside,CollgCr,1Fam,2Story,2001,2002,Gable,CompShg,BrkFace,396.0,PConc,1055,2263,2,7,3.0,2,WD ,7,4223,20.0,VinylSdVinylSd
161,1471,20,Inside,CollgCr,1Fam,1Story,1997,1998,Gable,CompShg,BrkFace,215.0,PConc,1478,1493,2,7,3.0,2,WD ,11,3479,17.0,VinylSdVinylSd
162,1509,50,Inside,Edwards,1Fam,1.5Fin,1946,1995,Gable,CompShg,None,0.0,CBlock,768,1200,1,6,1.0,1,WD ,62,2208,14.0,MetalSdMetalSd
163,1922,20,Corner,NAmes,1Fam,1Story,1954,2005,Gable,CompShg,None,0.0,CBlock,1056,1056,1,6,1.0,1,WD ,53,2372,14.0,Wd SdngWd Sdng
164,433,20,Inside,NridgHt,1Fam,1Story,2007,2007,Hip,CompShg,Stone,472.0,PConc,2630,2674,2,8,3.0,3,WD ,2,6066,25.0,VinylSdVinylSd
165,460,120,Inside,NridgHt,TwnhsE,1Story,2008,2008,Hip,CompShg,BrkFace,500.0,PConc,1451,1456,2,6,2.0,2,WD ,1,3446,24.0,VinylSdVinylSd
166,1116,20,Inside,Somerst,1Fam,1Story,2007,2007,Gable,CompShg,Stone,468.0,PConc,1563,1563,2,6,2.0,3,WD ,1,3884,19.0,VinylSdVinylSd
167,1137,20,Inside,SawyerW,1Fam,1Story,2003,2004,Gable,CompShg,None,0.0,PConc,1114,1114,1,6,1.0,2,WD ,5,2804,17.0,VinylSdVinylSd
168,53,120,Inside,Blmngtn,TwnhsE,1Story,2006,2006,Gable,CompShg,BrkFace,14.0,PConc,1145,1145,2,6,3.0,2,WD ,4,2727,19.0,VinylSdVinylSd
169,2354,60,Inside,Somerst,1Fam,2Story,2005,2006,Gable,CompShg,None,0.0,PConc,960,2318,2,8,3.0,2,New,1,3819,19.0,VinylSdVinylSd
170,1475,20,Inside,CollgCr,1Fam,1Story,2004,2004,Gable,CompShg,Stone,50.0,PConc,1445,1445,2,6,1.0,2,WD ,4,3360,19.0,VinylSdVinylSd
171,1761,60,Corner,NoRidge,1Fam,2Story,1996,1996,Hip,CompShg,None,0.0,PConc,2396,4476,3,10,3.0,3,WD ,11,7685,24.0,Wd SdngImStucc
172,842,20,Inside,CollgCr,1Fam,1Story,1994,1995,Gable,CompShg,None,0.0,PConc,990,990,1,5,1.0,2,WD ,15,2460,15.0,VinylSdVinylSd
173,2739,80,Inside,Edwards,1Fam,SLvl,1962,1962,Gable,CompShg,Stone,96.0,CBlock,1776,1560,2,6,3.0,2,WD ,44,3864,14.0,PlywoodPlywood
174,2509,160,Inside,Somerst,Twnhs,2Story,2005,2005,Gable,CompShg,None,0.0,PConc,600,1223,2,4,2.0,2,WD ,1,2303,19.0,MetalSdMetalSd
175,1007,60,Corner,Gilbert,1Fam,2Story,1994,1996,Gable,CompShg,None,0.0,PConc,712,1895,2,7,3.0,2,WD ,14,3016,19.0,MetalSdMetalSd
176,2610,50,Inside,NAmes,1Fam,1.5Fin,1962,1981,Gable,CompShg,None,0.0,CBlock,912,1734,1,7,2.0,2,WD ,44,3086,16.0,Wd SdngWd Sdng
177,1952,30,Corner,OldTown,1Fam,1Story,1920,1950,Gable,CompShg,None,0.0,BrkTil,691,691,1,4,1.0,1,WD ,87,1598,15.0,Wd SdngWd Sdng
178,2719,90,Inside,Sawyer,Duplex,1Story,1977,1977,Gable,CompShg,BrkFace,99.0,CBlock,1949,1949,2,10,2.0,2,WD ,29,4484,14.0,PlywoodPlywood
179,2921,160,Inside,MeadowV,TwnhsE,2Story,1970,1970,Gable,CompShg,None,0.0,CBlock,546,1092,1,6,1.0,1,WD ,36,1924,13.0,CemntBdCemntBd
180,1966,20,Inside,NAmes,1Fam,1Story,1960,1960,Hip,CompShg,None,0.0,CBlock,1242,1242,1,6,2.0,1,WD ,47,2808,14.0,BrkFaceBrkFace
181,292,50,Inside,SWISU,1Fam,1.5Fin,1931,1950,Gable,CompShg,None,0.0,PConc,894,1666,1,7,0.0,0,WD ,79,2560,14.0,VinylSdVinylSd
182,1204,60,Inside,NWAmes,1Fam,2Story,1968,1968,Gable,CompShg,BrkFace,342.0,CBlock,832,1978,2,9,2.0,2,WD ,40,3296,16.0,MetalSdMetalSd
183,1829,60,Inside,Veenker,1Fam,2Story,1974,2003,Gable,CompShg,None,0.0,CBlock,1192,2167,2,9,2.0,2,WD ,33,3877,18.0,Wd SdngWd Sdng
184,2419,60,Inside,Gilbert,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,738,1492,2,8,3.0,2,New,0,2670,19.0,VinylSdVinylSd
185,391,20,Inside,NWAmes,1Fam,1Story,1974,1974,Hip,CompShg,BrkFace,174.0,CBlock,1064,1350,2,7,2.0,2,WD ,35,2892,16.0,HdBoardHdBoard
186,798,50,Inside,Edwards,1Fam,1.5Fin,1939,1950,Gable,CompShg,None,0.0,BrkTil,560,1258,1,6,1.0,1,WD ,70,2098,15.0,WdShingWdShing
187,481,60,Inside,Gilbert,1Fam,2Story,2003,2003,Gable,CompShg,None,0.0,PConc,782,1489,2,8,3.0,2,WD ,6,2671,19.0,VinylSdVinylSd
188,193,75,Corner,BrkSide,1Fam,2.5Unf,1922,2005,Gable,CompShg,None,0.0,BrkTil,1108,2068,1,8,1.0,1,WD ,88,3491,18.0,Wd SdngWd Sdng
189,555,20,Inside,Sawyer,1Fam,1Story,1962,1962,Hip,CompShg,None,0.0,CBlock,980,980,1,5,1.0,2,WD ,47,2360,14.0,HdBoardPlywood
190,899,20,Corner,Edwards,1Fam,1Story,1952,1952,Flat,Tar&Grv,None,0.0,Slab,0,944,1,4,1.0,2,WD ,57,1472,8.0,BrkCommBrk Cmn
191,2357,60,Inside,NWAmes,1Fam,2Story,1976,1976,Gable,CompShg,None,0.0,PConc,832,1664,2,8,2.0,2,WD ,30,3024,17.0,HdBoardHdBoard
192,328,120,Inside,MeadowV,Twnhs,1Story,1973,1973,Gable,CompShg,None,0.0,CBlock,945,945,1,5,2.0,1,WD ,37,2143,15.0,CemntBdCemntBd
193,1356,30,Inside,BrkSide,1Fam,1Story,1918,2000,Gable,CompShg,None,0.0,BrkTil,816,838,1,5,3.0,1,WD ,90,1929,14.0,StuccoWdShing
194,1154,20,Inside,Sawyer,1Fam,1Story,1963,1963,Hip,CompShg,None,0.0,CBlock,864,864,1,5,1.0,1,COD,45,2004,15.0,Wd SdngHdBoard
195,1730,60,Inside,Gilbert,1Fam,2Story,2005,2007,Gable,CompShg,None,0.0,PConc,783,1484,2,8,3.0,2,New,2,2660,18.0,VinylSdVinylSd
196,2249,85,CulDSac,Mitchel,1Fam,SFoyer,1978,1978,Gable,CompShg,None,0.0,CBlock,888,912,1,5,2.0,2,WD ,29,2270,16.0,VinylSdVinylSd
197,1119,60,Inside,Somerst,1Fam,2Story,2007,2008,Hip,CompShg,Stone,310.0,PConc,955,1874,2,8,3.0,3,New,1,3709,20.0,VinylSdVinylSd
198,2856,50,Inside,SWISU,1Fam,1.5Fin,1939,1950,Gable,CompShg,None,0.0,CBlock,992,1465,2,6,1.0,1,WD ,67,2697,14.0,VinylSdVinylSd
199,1394,80,Inside,Sawyer,1Fam,SLvl,1958,1987,Gable,CompShg,None,0.0,CBlock,533,1601,1,6,2.0,1,WD ,50,2434,14.0,MetalSdMetalSd
200,2587,80,Inside,NAmes,1Fam,SLvl,1956,1956,Gable,CompShg,None,0.0,CBlock,301,1145,1,6,1.0,2,WD ,50,2130,15.0,VinylSdVinylSd
201,61,60,CulDSac,NoRidge,1Fam,2Story,1998,1998,Hip,CompShg,BrkFace,114.0,PConc,1629,2475,2,7,3.0,3,WD ,12,5066,21.0,VinylSdVinylSd
202,2661,75,Corner,OldTown,1Fam,2.5Unf,1910,2005,Gable,CompShg,None,0.0,BrkTil,1226,2104,2,9,1.0,2,WD ,96,3762,16.0,Wd SdngWd Sdng
203,2711,80,Corner,Sawyer,1Fam,SLvl,1964,1964,Gable,CompShg,None,0.0,CBlock,912,934,1,4,1.0,1,WD ,42,2182,15.0,HdBoardPlywood
204,1147,60,Corner,SawyerW,1Fam,2Story,1993,1993,Gable,CompShg,BrkFace,120.0,PConc,832,1710,2,7,2.0,2,WD ,15,3048,18.0,HdBoardHdBoard
205,757,70,Corner,OldTown,1Fam,2Story,1915,2002,Gable,CompShg,None,0.0,BrkTil,483,1427,1,7,1.0,1,WD ,94,2289,16.0,Wd SdngWd Sdng
206,2623,20,Inside,NAmes,1Fam,1Story,1950,1950,Gable,CompShg,None,0.0,Slab,0,1040,1,4,1.0,2,WD ,56,1460,10.0,BrkFaceWd Sdng
207,2378,160,Inside,NPkVill,Twnhs,2Story,1976,1976,Gable,CompShg,None,0.0,CBlock,855,1456,2,6,2.0,2,WD ,30,2771,16.0,PlywoodBrk Cmn
208,1413,60,Corner,Edwards,1Fam,2Story,1962,2001,Gable,CompShg,BrkCmn,216.0,CBlock,621,1269,1,7,1.0,1,WD ,46,2170,16.0,VinylSdVinylSd
209,1722,120,Inside,NridgHt,TwnhsE,1Story,2006,2006,Gable,CompShg,Stone,178.0,PConc,1370,1370,2,6,2.0,2,WD ,1,3224,20.0,VinylSdVinylSd
210,1112,60,CulDSac,Somerst,1Fam,2Story,2007,2007,Gable,CompShg,Stone,74.0,PConc,894,1933,2,9,3.0,3,WD ,1,3495,18.0,VinylSdVinylSd
211,1623,60,Inside,Gilbert,1Fam,2Story,1999,2000,Gable,CompShg,None,0.0,PConc,923,1714,2,7,3.0,2,WD ,8,3088,16.0,VinylSdVinylSd
212,1201,60,Inside,NWAmes,1Fam,2Story,1974,1974,Hip,CompShg,BrkFace,270.0,CBlock,901,1876,2,8,2.0,2,WD ,34,3317,17.0,HdBoardHdBoard
213,1513,30,Inside,Edwards,1Fam,1.5Fin,1923,2008,Gable,CompShg,None,0.0,PConc,949,1292,1,6,1.0,1,WD ,85,2446,14.0,Wd SdngWd Sdng
214,957,20,Inside,Timber,1Fam,1Story,1965,1965,Hip,CompShg,None,0.0,CBlock,2136,2036,2,8,2.0,2,WD ,44,4685,17.0,BrkFaceBrkFace
215,1171,120,Inside,Somerst,TwnhsE,1Story,1999,2000,Gable,CompShg,BrkFace,260.0,PConc,1557,1557,2,5,2.0,2,WD ,9,3598,22.0,VinylSdVinylSd
216,1145,60,Corner,SawyerW,1Fam,2Story,1992,1992,Gable,CompShg,None,0.0,PConc,836,1737,2,7,3.0,2,WD ,16,3079,19.0,HdBoardHdBoard
217,2726,20,Inside,ClearCr,1Fam,1Story,1967,1967,Gable,Tar&Grv,BrkFace,123.0,CBlock,1865,1830,1,6,1.0,2,WD ,39,4216,17.0,PlywoodPlywood
218,703,60,Inside,OldTown,1Fam,2Story,1946,1992,Gable,CompShg,None,0.0,CBlock,651,1389,1,6,1.0,1,WD ,63,2280,16.0,HdBoardHdBoard
219,760,85,Inside,IDOTRR,1Fam,SFoyer,1923,1950,Hip,CompShg,None,0.0,PConc,858,892,1,5,0.0,0,COD,86,1750,15.0,MetalSdMetalSd
220,1964,20,Inside,NAmes,1Fam,1Story,1959,2003,Hip,CompShg,None,0.0,CBlock,1040,1040,1,6,2.0,1,WD ,48,2366,15.0,BrkFaceBrkFace
221,2512,160,FR3,Somerst,TwnhsE,2Story,1999,1999,Hip,CompShg,BrkFace,218.0,PConc,691,1452,2,6,1.0,2,WD ,7,2649,19.0,MetalSdMetalSd
222,159,90,Inside,OldTown,Duplex,SFoyer,1980,1980,Gable,CompShg,None,0.0,CBlock,1056,1056,0,4,1.0,2,WD ,30,2688,15.0,PlywoodPlywood
223,1281,60,Inside,NAmes,1Fam,2Story,1963,1963,Hip,CompShg,BrkFace,415.0,CBlock,780,1796,1,8,2.0,2,WD ,45,3059,15.0,HdBoardHdBoard
224,468,60,Inside,Gilbert,1Fam,2Story,2005,2005,Gable,CompShg,None,0.0,PConc,684,1560,2,6,3.0,2,WD ,4,2644,18.0,VinylSdVinylSd
225,290,30,Corner,SWISU,1Fam,1Story,1939,1950,Gable,CompShg,None,0.0,CBlock,856,856,1,4,1.0,2,WD ,71,2111,15.0,Wd SdngWd Sdng
226,665,30,Inside,OldTown,1Fam,1Story,1920,1950,Gable,CompShg,None,0.0,BrkTil,720,846,1,4,3.0,2,WD ,89,2142,15.0,Wd SdngWd Sdng
227,1463,60,Corner,CollgCr,1Fam,2Story,2002,2002,Gable,CompShg,None,0.0,PConc,1128,2290,2,9,1.0,2,WD ,6,4197,20.0,CemntBdCemntBd
228,1792,60,Inside,Somerst,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,982,1977,2,7,2.0,3,WD ,1,3533,19.0,VinylSdVinylSd
229,923,20,Inside,Crawfor,1Fam,1Story,1960,1960,Gable,CompShg,None,0.0,CBlock,1273,1273,1,5,1.0,1,WD ,49,2853,14.0,MetalSdMetalSd
230,500,60,Inside,NoRidge,1Fam,2Story,1996,1997,Gable,CompShg,BrkFace,921.0,PConc,1264,2344,2,7,2.0,3,WD ,13,4497,19.0,VinylSdVinylSd
231,1408,30,Inside,Edwards,1Fam,1Story,1940,2007,Flat,Tar&Grv,None,0.0,PConc,1580,1518,1,5,0.0,0,WD ,68,3098,13.0,PreCastPreCast
232,331,180,Inside,MeadowV,TwnhsE,SFoyer,1972,1972,Gable,CompShg,None,0.0,CBlock,630,630,1,3,0.0,0,WD ,38,1260,14.0,CemntBdCemntBd
233,170,50,Corner,OldTown,1Fam,1.5Fin,1900,1954,Hip,CompShg,BrkFace,771.0,PConc,709,1844,1,9,1.0,1,COD,110,2793,13.0,Wd SdngWd Sdng
234,2192,20,Inside,Edwards,1Fam,1Story,1955,1955,Gable,CompShg,None,0.0,CBlock,768,768,1,4,1.0,1,WD ,52,1891,13.0,MetalSdMetalSd
235,2571,75,Corner,NAmes,1Fam,2Story,1918,1990,Gable,CompShg,None,0.0,PConc,1360,3112,2,8,1.0,2,WD ,88,5267,19.0,StuccoStucco
236,2314,60,Corner,Gilbert,1Fam,2Story,1995,1996,Gable,CompShg,None,0.0,PConc,691,1498,2,6,3.0,2,WD ,11,2598,16.0,HdBoardHdBoard
237,2647,30,Inside,OldTown,1Fam,1Story,1925,1950,Gable,CompShg,None,0.0,BrkTil,844,844,1,5,1.0,1,WD ,81,1904,14.0,MetalSdStucco
238,422,60,Inside,NridgHt,1Fam,2Story,2007,2007,Hip,CompShg,Stone,726.0,PConc,1776,2772,3,10,3.0,3,WD ,2,5302,24.0,VinylSdVinylSd
239,2457,20,CulDSac,Somerst,1Fam,1Story,2005,2006,Gable,CompShg,None,0.0,PConc,2077,2097,1,8,3.0,3,New,1,5308,22.0,VinylSdVinylSd
240,1838,120,Corner,Somerst,TwnhsE,1Story,2006,2007,Gable,CompShg,None,0.0,PConc,1352,1352,2,5,2.0,2,New,1,3170,20.0,VinylSdVinylSd
241,2805,60,Inside,CollgCr,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,1079,1919,2,8,2.0,2,New,0,3683,20.0,VinylSdVinylSd
242,1645,20,Inside,NWAmes,1Fam,1Story,1984,1984,Hip,CompShg,None,0.0,CBlock,1284,1284,2,5,1.0,2,COD,23,3048,16.0,HdBoardHdBoard
243,1711,60,Inside,NridgHt,1Fam,2Story,2003,2004,Hip,CompShg,BrkFace,340.0,PConc,1181,2374,2,10,3.0,3,WD ,4,4211,21.0,VinylSdVinylSd
244,2825,60,Corner,Edwards,1Fam,2Story,2003,2005,Gable,CompShg,None,0.0,PConc,1150,2314,2,9,3.0,2,ConLD,3,3966,20.0,VinylSdVinylSd
245,322,20,Inside,Timber,1Fam,1Story,2008,2009,Hip,CompShg,None,0.0,PConc,2002,2018,2,10,3.0,3,WD ,2,4766,24.0,StuccoCemntBd
246,2103,20,Inside,CollgCr,1Fam,1Story,2007,2007,Gable,CompShg,Stone,306.0,PConc,1643,1651,2,7,2.0,3,New,0,4164,20.0,VinylSdVinylSd
247,342,20,Inside,NAmes,1Fam,1Story,1956,1956,Gable,CompShg,None,0.0,CBlock,882,882,1,5,1.0,1,WD ,53,2266,14.0,MetalSdMetalSd
248,600,20,Inside,NAmes,1Fam,1Story,1960,1960,Gable,CompShg,None,0.0,CBlock,894,894,1,5,1.0,2,WD ,49,2184,13.0,VinylSdVinylSd
249,488,60,Inside,Gilbert,1Fam,2Story,2000,2000,Gable,CompShg,BrkFace,16.0,PConc,982,1800,2,7,3.0,2,WD ,9,3245,16.0,VinylSdVinylSd
250,1725,120,Inside,NridgHt,TwnhsE,1Story,2007,2007,Hip,CompShg,BrkFace,362.0,PConc,1869,1869,2,6,2.0,2,New,0,4355,24.0,MetalSdMetalSd
251,2246,120,Inside,Crawfor,TwnhsE,1Story,2006,2007,Hip,CompShg,Stone,473.0,PConc,1573,1625,2,5,3.0,2,New,1,3693,20.0,CemntBdCemntBd
252,2847,50,Inside,SWISU,1Fam,1.5Fin,1940,2000,Gable,CompShg,None,0.0,CBlock,940,1595,1,6,1.0,1,WD ,66,2775,15.0,Wd SdngMetalSd
253,806,60,Inside,SawyerW,1Fam,2Story,1995,1995,Gable,CompShg,None,0.0,PConc,1128,2020,2,8,2.0,2,WD ,14,3614,20.0,VinylSdVinylSd
254,530,60,Inside,Somerst,1Fam,2Story,2003,2004,Gable,CompShg,None,0.0,PConc,912,2094,2,8,3.0,2,WD ,6,3621,19.0,VinylSdVinylSd
255,963,20,Corner,Timber,1Fam,1Story,1988,1988,Gable,CompShg,None,0.0,CBlock,1392,1412,2,6,1.0,2,WD ,21,3380,17.0,HdBoardHdBoard
256,2678,50,Inside,BrkSide,1Fam,1.5Fin,1930,1950,Gable,CompShg,None,0.0,CBlock,728,1162,1,6,1.0,1,ConLI,76,2148,13.0,AsbShngAsbShng
257,171,50,Corner,OldTown,1Fam,1.5Fin,1910,2004,Gable,CompShg,None,0.0,BrkTil,576,1140,1,7,0.0,0,WD ,100,1716,13.0,Wd SdngWd Sdng
258,2401,60,Inside,NridgHt,1Fam,2Story,2005,2006,Hip,CompShg,BrkFace,870.0,PConc,1848,2728,2,10,3.0,3,New,1,5282,24.0,CemntBdCemntBd
259,805,60,Corner,SawyerW,1Fam,2Story,1993,1994,Gable,CompShg,None,0.0,PConc,1079,1879,2,8,2.0,2,WD ,16,3431,19.0,VinylSdVinylSd
260,2259,20,Inside,Timber,1Fam,1Story,1958,1995,Hip,CompShg,BrkFace,1224.0,CBlock,585,2279,2,7,2.0,2,WD ,49,3325,16.0,HdBoardHdBoard
261,1748,80,Corner,Gilbert,1Fam,SLvl,2004,2004,Gable,CompShg,None,0.0,PConc,384,1374,2,8,3.0,2,WD ,3,2158,19.0,VinylSdVinylSd
262,1361,70,Inside,IDOTRR,1Fam,2Story,1952,1952,Gable,CompShg,None,0.0,CBlock,768,1536,1,7,1.0,1,COD,56,2612,15.0,MetalSdMetalSd
263,1677,160,Inside,BrDale,Twnhs,2Story,1973,1973,Gable,CompShg,BrkFace,285.0,CBlock,672,1218,1,7,1.0,1,WD ,34,2154,15.0,HdBoardHdBoard
264,1406,20,Inside,Edwards,1Fam,1Story,1953,1953,Hip,CompShg,Stone,216.0,CBlock,1094,1094,1,5,2.0,2,WD ,55,2683,15.0,Wd SdngWd Sdng
265,2322,60,CulDSac,Gilbert,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,868,2021,2,9,2.0,2,New,0,3311,20.0,VinylSdVinylSd
266,688,60,Corner,NAmes,1Fam,2Story,1964,1964,Gable,CompShg,BrkFace,420.0,CBlock,780,1806,1,8,1.0,2,WD ,45,3069,15.0,HdBoardHdBoard
267,143,20,Inside,NAmes,1Fam,1Story,1957,1957,Gable,CompShg,None,0.0,CBlock,1314,1314,1,5,2.0,1,WD ,53,2922,14.0,MetalSdMetalSd
268,804,60,Inside,SawyerW,1Fam,2Story,1993,1993,Gable,CompShg,BrkFace,137.0,PConc,740,1775,2,7,1.0,2,WD ,16,2940,19.0,HdBoardHdBoard
269,1214,80,Corner,NAmes,1Fam,SLvl,1964,1964,Gable,WdShngl,BrkFace,259.0,CBlock,1248,1350,1,6,2.0,2,WD ,44,3118,15.0,PlywoodWd Sdng
270,2828,180,Inside,Edwards,TwnhsE,SFoyer,2005,2006,Gable,CompShg,BrkFace,82.0,PConc,547,1072,1,5,3.0,2,New,1,2144,16.0,VinylSdVinylSd
271,1999,190,Corner,OldTown,2fmCon,2.5Unf,1910,1998,Hip,CompShg,None,0.0,BrkTil,1214,2291,2,9,1.0,2,WD ,97,4011,15.0,MetalSdMetalSd
272,2467,60,Inside,Somerst,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,770,1576,2,6,2.0,2,New,0,2960,19.0,VinylSdVinylSd
273,2665,70,Corner,OldTown,1Fam,2Story,1920,1950,Hip,CompShg,None,0.0,BrkTil,596,1762,1,8,1.0,2,WD ,86,2934,16.0,Wd SdngWd Sdng
274,1538,50,Inside,Crawfor,1Fam,1.5Fin,1935,1997,Gable,CompShg,BrkFace,632.0,CBlock,728,3447,3,11,1.0,3,WD ,73,5189,18.0,StuccoStucco
275,398,20,Inside,NAmes,1Fam,1Story,1970,1970,Gable,CompShg,None,0.0,CBlock,864,864,1,5,1.0,2,WD ,39,2304,13.0,VinylSdVinylSd
276,2822,20,Inside,Edwards,1Fam,1Story,1969,1969,Gable,CompShg,None,0.0,CBlock,1176,1176,1,5,1.0,1,WD ,37,2712,15.0,HdBoardPlywood
277,2157,120,Inside,CollgCr,TwnhsE,1Story,2003,2003,Gable,CompShg,BrkFace,170.0,PConc,848,848,1,3,3.0,2,WD ,4,2116,18.0,VinylSdVinylSd
278,1856,80,FR2,Veenker,1Fam,SLvl,1978,1978,Gable,CompShg,None,0.0,PConc,1360,1432,1,5,1.0,2,WD ,29,3380,16.0,PlywoodPlywood
279,1269,20,Inside,NAmes,1Fam,1Story,1950,1950,Hip,CompShg,None,0.0,CBlock,0,1048,1,7,1.0,2,WD ,58,1468,11.0,MetalSdMetalSd
280,2570,20,Inside,NAmes,1Fam,1Story,1954,1954,Gable,CompShg,None,0.0,CBlock,936,1128,1,5,1.0,1,WD ,52,2350,14.0,Wd SdngWd Sdng
281,2320,60,CulDSac,Gilbert,1Fam,2Story,2005,2005,Gable,CompShg,None,0.0,PConc,893,1801,2,8,3.0,3,WD ,1,3494,20.0,VinylSdVinylSd
282,1517,70,Inside,SWISU,1Fam,2Story,1925,1950,Gable,CompShg,None,0.0,BrkTil,672,1482,2,7,1.0,1,WD ,83,2554,14.0,Wd SdngWd Sdng
283,2304,20,Inside,Mitchel,1Fam,1Story,1991,1992,Gable,CompShg,None,0.0,PConc,974,974,1,5,0.0,0,Oth,16,1948,15.0,HdBoardHdBoard
284,1312,50,Corner,OldTown,1Fam,1.5Fin,1900,2003,Gable,CompShg,None,0.0,CBlock,346,1017,1,5,1.0,1,WD ,108,1671,14.0,VinylSdVinylSd
285,2012,50,Inside,BrkSide,1Fam,1.5Fin,1941,1950,Gable,CompShg,None,0.0,BrkTil,735,1218,1,6,1.0,2,WD ,66,2393,15.0,Wd SdngWd Sdng
286,506,60,FR2,NoRidge,1Fam,2Story,1994,1994,Gable,CompShg,None,0.0,PConc,973,1850,2,7,3.0,2,WD ,15,3290,19.0,HdBoardHdBoard
287,2865,70,Inside,Crawfor,1Fam,2Story,1932,1950,Gable,CompShg,None,0.0,BrkTil,952,2345,2,9,1.0,2,WD ,74,3657,16.0,Wd SdngWd Sdng
288,2367,160,Inside,BrDale,Twnhs,2Story,1973,1973,Gable,CompShg,BrkFace,408.0,CBlock,483,987,1,5,1.0,1,WD ,33,1734,15.0,HdBoardHdBoard
289,554,45,Corner,SawyerW,1Fam,1.5Unf,1928,1950,Gable,CompShg,None,0.0,BrkTil,784,784,1,5,1.0,2,WD ,81,1928,14.0,Wd SdngWd Sdng
290,238,20,Inside,Edwards,1Fam,1Story,1956,1956,Gable,CompShg,None,0.0,CBlock,1144,1144,1,6,1.0,1,WD ,54,2884,14.0,Wd SdngWd Sdng
291,1954,20,Inside,NAmes,1Fam,1Story,1961,1961,Gable,CompShg,BrkFace,53.0,CBlock,920,888,1,5,1.0,1,COD,46,2048,14.0,HdBoardHdBoard
292,2488,90,Inside,Sawyer,Duplex,1.5Fin,1977,1977,Gable,CompShg,None,0.0,CBlock,0,1654,2,10,2.0,2,WD ,29,2182,12.0,VinylSdVinylSd
293,2291,160,Inside,MeadowV,Twnhs,2Story,1976,1976,Gable,CompShg,None,0.0,CBlock,546,1092,1,6,1.0,1,COD,31,1924,13.0,CemntBdCemntBd
294,1969,20,Corner,NAmes,1Fam,1Story,1961,1961,Gable,CompShg,None,0.0,Slab,0,925,1,7,3.0,1,WD ,46,1225,11.0,BrkFaceWd Sdng
295,2725,20,Corner,Sawyer,1Fam,1Story,1956,1987,Gable,CompShg,None,0.0,CBlock,1188,1437,1,6,1.0,2,WD ,50,3201,14.0,CemntBdWd Sdng
296,1482,120,Inside,CollgCr,TwnhsE,1Story,2004,2004,Gable,CompShg,BrkFace,147.0,PConc,848,848,1,3,2.0,2,WD ,4,2116,18.0,VinylSdVinylSd
297,2763,60,Inside,CollgCr,1Fam,2Story,2005,2005,Gable,CompShg,BrkFace,532.0,PConc,784,1596,2,6,2.0,2,WD ,1,2990,19.0,VinylSdVinylSd
